[2020-09-06 15:07:18,046][INFO] Building graph.
[2020-09-06 15:07:19,564][INFO] Setting configuration for optimization.
[2020-09-06 15:07:24,770][INFO] Start diffusion.
[2020-09-06 15:07:24,776][INFO] Start Context Image Inverting
[2020-09-06 15:07:44,623][INFO] Image create successfully!
[2020-09-06 15:07:47,361][INFO] Image create successfully!
[2020-09-06 15:07:50,098][INFO] Image create successfully!
[2020-09-06 15:07:52,841][INFO] Image create successfully!
[2020-09-06 15:07:55,590][INFO] Image create successfully!
[2020-09-06 15:12:21,953][INFO] Building graph.
[2020-09-06 15:12:23,504][INFO] Setting configuration for optimization.
[2020-09-06 15:12:28,744][INFO] Start diffusion.
[2020-09-06 15:12:28,750][INFO] Start Context Image Inverting
[2020-09-06 15:12:48,595][INFO] Image create successfully!
[2020-09-06 15:12:51,302][INFO] Image create successfully!
[2020-09-06 15:12:54,006][INFO] Image create successfully!
[2020-09-06 15:12:56,717][INFO] Image create successfully!
[2020-09-06 15:12:59,426][INFO] Image create successfully!
